Water Source,Date of Test,Lead (ppb),Lead (ppb) Interpretation,Chlorine (ppm),Chlorine (ppm) Interpretation,Nitrates/Nitrites (ppm),Nitrates/Nitrites (ppm) Interpretation,"Bacteria (e.g., E. coli)","Bacteria (e.g., E. coli) Interpretation",Pesticides (ppm),Pesticides (ppm) Interpretation,Herbicides (ppm),Herbicides (ppm) Interpretation
Well water,2023-01-16,20.0,Safe,2.0,Dangerous,,Safe,0.0,,3.0,Safe,,
Tap water,2023-01-17,10.0,Safe,4.0,Safe,1.0,Safe,1.0,,0.5,Safe,0.3,Safe
Well water,2023-01-18,5.0,Safe,5.0,Safe,,,1.0,Dangerous,4.0,Safe,2.0,Dangerous
Rainwater Collection,2023-01-19,20.0,Dangerous,3.0,Safe,,,0.0,,3.0,,4.0,Safe
Bottled water,2023-01-20,10.0,Safe,2.0,,,Safe,,,3.0,Safe,0.3,Dangerous
Bottled water,2023-01-21,5.0,Safe,4.0,Dangerous,,Safe,1.0,,0.5,Dangerous,4.0,Safe
Rainwater Collection,2023-01-22,18.0,Safe,4.0,Dangerous,7.0,,,,,Dangerous,2.0,Dangerous
Bottled water,2023-01-23,10.0,Safe,5.0,Dangerous,9.0,,1.0,,1.5,Safe,2.0,
Rainwater Collection,2023-01-24,10.0,Safe,1.0,Safe,7.0,Safe,,,0.5,Safe,4.0,Dangerous
Well water,2023-01-25,20.0,Dangerous,5.0,Safe,1.0,Safe,,Dangerous,,Safe,4.0,Dangerous
Filtered water,2023-01-26,18.0,Dangerous,3.0,Dangerous,7.0,Dangerous,0.0,,4.0,Safe,0.3,Safe
Ocean water,2023-01-27,20.0,Dangerous,1.0,Safe,1.0,Dangerous,1.0,Dangerous,0.5,Dangerous,1.0,
Well water,2023-01-28,15.0,Dangerous,6.0,Safe,7.0,Safe,0.0,Safe,3.0,Dangerous,,Dangerous
Ocean water,2023-01-29,18.0,Dangerous,5.0,Dangerous,7.0,Safe,1.0,Safe,3.0,Safe,0.3,Safe
Bottled water,2023-01-30,20.0,Safe,,Safe,,Dangerous,1.0,Safe,,Safe,1.0,
Ocean water,2023-01-31,15.0,Safe,1.0,Dangerous,9.0,Safe,,Dangerous,0.5,Safe,1.0,Dangerous
Tap water,2023-02-01,5.0,Safe,3.0,Dangerous,9.0,Dangerous,,Dangerous,0.5,Safe,1.0,Safe
Tap water,2023-02-02,,Safe,4.0,,1.0,,0.0,Dangerous,4.0,Safe,2.0,Safe
Filtered water,2023-02-03,10.0,Safe,1.0,,9.0,Dangerous,,,4.0,Safe,1.0,Safe
Bottled water,2023-02-04,5.0,Safe,2.0,,1.0,Dangerous,1.0,Safe,3.0,,0.3,Safe
Rainwater Collection,2023-02-05,15.0,Dangerous,6.0,Safe,9.0,Dangerous,,,,,4.0,Dangerous
Ocean water,2023-02-06,,Safe,2.0,Safe,11.0,Dangerous,0.0,,,Safe,0.3,Dangerous
Filtered water,2023-02-07,15.0,,2.0,,7.0,Dangerous,0.0,,0.5,,4.0,Dangerous
Filtered water,2023-02-08,10.0,Dangerous,6.0,Dangerous,,,0.0,Dangerous,,Safe,0.3,Safe
Well water,2023-02-09,20.0,Dangerous,2.0,,1.0,Safe,1.0,,4.0,Safe,1.0,Safe
Bottled water,2023-02-10,5.0,Dangerous,2.0,,11.0,Safe,1.0,,0.5,Safe,2.0,Dangerous
Rainwater Collection,2023-02-11,,,2.0,Safe,11.0,,,,3.0,Safe,0.3,Safe
Filtered water,2023-02-12,10.0,Dangerous,6.0,,7.0,Safe,0.0,Dangerous,,Dangerous,0.3,Dangerous
Well water,2023-02-13,18.0,Safe,3.0,,1.0,Safe,0.0,,0.5,Safe,,Safe
Rainwater Collection,2023-02-14,5.0,Safe,1.0,,9.0,Safe,1.0,Safe,3.0,Dangerous,1.0,Safe
Tap water,2023-02-15,15.0,,2.0,Dangerous,1.0,Safe,0.0,Safe,3.0,Safe,1.0,Safe
Ocean water,2023-02-16,5.0,Dangerous,5.0,,9.0,Safe,,Safe,1.5,Safe,0.3,Dangerous
Bottled water,2023-02-17,10.0,Safe,1.0,Dangerous,9.0,Dangerous,0.0,Dangerous,,Safe,,Safe
Ocean water,2023-02-18,20.0,Dangerous,6.0,Dangerous,9.0,Dangerous,0.0,Dangerous,1.5,Dangerous,2.0,Safe
Bottled water,2023-02-19,20.0,Dangerous,3.0,Safe,9.0,Safe,1.0,,4.0,Dangerous,1.0,Safe
Tap water,2023-02-20,5.0,Dangerous,3.0,,9.0,Dangerous,1.0,Safe,,Safe,0.3,Dangerous
Tap water,2023-02-21,15.0,,,Dangerous,9.0,Safe,,Dangerous,4.0,Safe,2.0,Dangerous
Well water,2023-02-22,10.0,Dangerous,4.0,Safe,11.0,,0.0,Safe,,Safe,2.0,Safe
Rainwater Collection,2023-02-23,10.0,Safe,2.0,Safe,7.0,Dangerous,0.0,Safe,1.5,Safe,4.0,Safe
Tap water,2023-02-24,,Dangerous,,Dangerous,11.0,Safe,1.0,,3.0,Safe,,Dangerous
Bottled water,2023-02-25,10.0,Dangerous,,Safe,7.0,Safe,,Safe,,Safe,1.0,Dangerous
Rainwater Collection,2023-02-26,15.0,Dangerous,5.0,Safe,,Safe,0.0,,4.0,Safe,0.3,
Tap water,2023-02-27,15.0,Dangerous,6.0,Safe,11.0,Safe,0.0,,1.5,,,Safe
Bottled water,2023-02-28,15.0,Dangerous,6.0,Safe,,,1.0,Safe,1.5,Dangerous,2.0,Safe
Bottled water,2023-03-01,5.0,Dangerous,5.0,Safe,9.0,,1.0,,,Safe,1.0,
Rainwater Collection,2023-03-02,20.0,Safe,3.0,Safe,11.0,Safe,1.0,Safe,4.0,,4.0,Safe
Bottled water,2023-03-03,20.0,Dangerous,1.0,,1.0,Dangerous,0.0,Dangerous,,Safe,2.0,Safe
Well water,2023-03-04,20.0,Dangerous,3.0,Safe,,Safe,0.0,Dangerous,3.0,Safe,4.0,Safe
Filtered water,2023-03-05,20.0,Safe,1.0,Dangerous,11.0,Safe,1.0,Dangerous,,,1.0,Safe
Well water,2023-03-06,10.0,Safe,3.0,Dangerous,7.0,,0.0,Safe,0.5,Dangerous,4.0,Safe
Filtered water,2023-03-07,5.0,Safe,5.0,Dangerous,,,0.0,Dangerous,3.0,Safe,0.3,Safe
Ocean water,2023-03-08,20.0,Safe,3.0,Safe,9.0,Safe,1.0,Dangerous,0.5,Dangerous,2.0,Safe
Bottled water,2023-03-09,15.0,Dangerous,4.0,,9.0,Safe,1.0,,1.5,Dangerous,4.0,Safe
Well water,2023-03-10,18.0,Dangerous,4.0,Safe,11.0,,,Dangerous,,Safe,0.3,
Filtered water,2023-03-11,10.0,Safe,6.0,,9.0,Safe,1.0,Dangerous,0.5,Dangerous,1.0,Safe
Rainwater Collection,2023-03-12,,Safe,6.0,Dangerous,7.0,Safe,1.0,Dangerous,4.0,Safe,1.0,Safe
Ocean water,2023-03-13,18.0,Safe,6.0,Dangerous,11.0,Safe,,Safe,4.0,Safe,2.0,Safe
Rainwater Collection,2023-03-14,20.0,Dangerous,2.0,Safe,11.0,,1.0,,0.5,Safe,0.3,
Bottled water,2023-03-15,10.0,Safe,,Safe,,,0.0,Safe,4.0,Safe,1.0,
Filtered water,2023-03-16,20.0,Dangerous,1.0,Safe,11.0,,1.0,,1.5,,0.3,Safe
Well water,2023-03-17,15.0,Dangerous,6.0,Dangerous,11.0,Safe,,Safe,0.5,Safe,0.3,Safe
Bottled water,2023-03-18,20.0,Safe,1.0,Safe,7.0,Safe,,Dangerous,4.0,Safe,1.0,Safe
Filtered water,2023-03-19,10.0,Dangerous,3.0,Dangerous,,Safe,0.0,Dangerous,0.5,Safe,,
Well water,2023-03-20,5.0,Safe,1.0,Safe,11.0,Dangerous,,,3.0,Safe,0.3,
Well water,2023-03-21,5.0,Safe,3.0,Safe,7.0,Safe,1.0,,1.5,Dangerous,,Safe
Filtered water,2023-03-22,18.0,Dangerous,5.0,Safe,1.0,Safe,1.0,Safe,1.5,Safe,4.0,
Bottled water,2023-03-23,,Safe,5.0,Safe,7.0,,1.0,Safe,1.5,,4.0,Dangerous
Tap water,2023-03-24,20.0,Safe,2.0,Dangerous,9.0,,1.0,Dangerous,1.5,Safe,2.0,
Tap water,2023-03-25,,Safe,4.0,Dangerous,11.0,,1.0,,3.0,,1.0,Safe
Tap water,2023-03-26,10.0,Dangerous,6.0,,7.0,Safe,,,,Safe,1.0,Safe
Rainwater Collection,2023-03-27,10.0,Safe,,Safe,,,0.0,,1.5,Dangerous,4.0,Dangerous
Well water,2023-03-28,15.0,Safe,6.0,Dangerous,11.0,Safe,1.0,Safe,4.0,,,Safe
Rainwater Collection,2023-03-29,18.0,Dangerous,2.0,Safe,,Safe,,,,Safe,,Safe
Bottled water,2023-03-30,20.0,Safe,6.0,Safe,11.0,Safe,,Safe,0.5,Safe,4.0,Safe
Rainwater Collection,2023-03-31,15.0,Safe,6.0,Safe,,,0.0,,,Safe,2.0,Safe
Filtered water,2023-04-01,15.0,Dangerous,1.0,Dangerous,,Safe,0.0,Safe,3.0,Safe,0.3,Safe
Filtered water,2023-04-02,18.0,Safe,2.0,,9.0,Safe,0.0,,4.0,Dangerous,,Safe
Well water,2023-04-03,,,4.0,Dangerous,7.0,Safe,,Dangerous,1.5,,,Dangerous
Filtered water,2023-04-04,,Dangerous,1.0,Safe,,Dangerous,0.0,Dangerous,0.5,Safe,1.0,Safe
Tap water,2023-04-05,15.0,Safe,1.0,,1.0,Safe,,,0.5,Safe,0.3,Dangerous
Ocean water,2023-04-06,20.0,Dangerous,2.0,Dangerous,1.0,,,Safe,3.0,Dangerous,,Safe
Bottled water,2023-04-07,18.0,Safe,3.0,Dangerous,11.0,Safe,,Safe,1.5,Safe,0.3,Dangerous
Ocean water,2023-04-08,20.0,,5.0,,1.0,Dangerous,,Dangerous,0.5,Safe,,Safe
Filtered water,2023-04-09,15.0,Dangerous,5.0,Dangerous,1.0,Safe,,Dangerous,3.0,Safe,4.0,Safe
Bottled water,2023-04-10,,Dangerous,6.0,Safe,,Dangerous,0.0,,1.5,Safe,0.3,Dangerous
